CpuName,Socket,ClockSpeed,TurboSpeed,Cores,Threads,ReleaseDate,"SourceUrl"
AMD A6-5400B APU,FM2,3.6 GHz,3.8 GHz,2,(in,Q4 2013,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-5400B APU&id=2085"
AMD A6-5400K APU,FM2,3.6 GHz,3.8 GHz,2,(in,Q4 2012,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-5400K APU&id=1494"
AMD A6-6310 APU,FT3,1.8 GHz,2.4 GHz,4,4,Q3 2014,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-6310 APU&id=2290"
AMD A6-6400B APU,FM2,3.9 GHz,4.1 GHz,2,(in,Q1 2014,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-6400B APU&id=2157"
AMD A6-6400K APU,FM2,3.9 GHz,4.1 GHz,2,(in,Q3 2013,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-6400K APU&id=1960"
AMD A6-6420B APU,FM2,4.0 GHz,4.2 GHz,2,(in,Q4 2014,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-6420B APU&id=2433"
AMD A6-6420K APU,FM2,4.0 GHz,4.2 GHz,2,(in,Q4 2014,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-6420K APU&id=2372"
AMD A6-7000,FP3,2.2 GHz,3.0 GHz,2,(in,Q1 2015,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-7000 &id=2488"
AMD A6-7310 APU,,2.0 GHz,2.4 GHz,4,4,Q2 2015,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-7310 APU&id=2535"
AMD A6-7400K APU,FM2+,3.5 GHz,3.9 GHz,2,(in,Q4 2014,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-7400K APU&id=2392"
AMD A6-7470K,FM2+,3.7 GHz,4.0 GHz,2,(in,Q2 2016,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-7470K&id=2771"
AMD A6-7480,FM2+,3.5 GHz,3.8 GHz,2,(in,Q2 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-7480&id=3436"
AMD A6-8500P,BGA (FP4),1.6 GHz,3.0 GHz,2,(in,Q2 2016,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-8500P&id=2781"
AMD A6-8550,FM2+,3.7 GHz,4.0 GHz,2,(in,Q4 2015,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-8550&id=2657"
AMD A6-9200,BGA,2.0 GHz,2.8 GHz,2,(in,Q1 2018,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-9200&id=3221"
AMD A6-9210,FP4,2.4 GHz,2.8 GHz,2,(in,Q3 2016,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-9210&id=2825"
AMD A6-9220,,2.5 GHz,2.9 GHz,2,(in,Q3 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-9220&id=3072"
AMD A6-9220C,FT4,1.8 GHz,2.7 GHz,2,(in,Q2 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-9220C&id=3455"
AMD A6-9220e,,1.6 GHz,2.4 GHz,2,(in,Q1 2018,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-9220e&id=3198"
AMD A6-9225,BGA (FT4),2.6 GHz,3.0 GHz,2,(in,Q3 2018,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-9225&id=3315"
AMD A6-9230,,2.6 GHz,3.5 GHz,2,(in,Q3 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-9230&id=3063"
AMD A6-9400,FT4,2.4 GHz,3.2 GHz,2,(in,Q4 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-9400&id=3609"
AMD A6-9500,AM4,3.5 GHz,3.8 GHz,2,(in,Q4 2016,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-9500&id=2903"
AMD A6-9500E,AM4,3.0 GHz,3.4 GHz,2,(in,Q4 2018,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-9500E&id=3330"
AMD A8 PRO-7150B APU,FP3,1.9 GHz,3.2 GHz,4,(in,Q3 2014,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8 PRO-7150B APU&id=2289"
AMD A8 PRO-7600B APU,FM2+,3.1 GHz,3.8 GHz,4,(in,Q3 2014,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8 PRO-7600B APU&id=2352"
AMD A8-3500M APU,FS1,1.5 GHz,2.4 GHz,4,4,Q3 2011,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-3500M APU&id=31"
AMD A8-3510MX APU,FS1,1.8 GHz,2.5 GHz,4,4,Q3 2011,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-3510MX APU&id=32"
AMD A8-3520M APU,FS1,1.6 GHz,2.5 GHz,4,4,Q1 2012,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-3520M APU&id=33"
AMD A8-3530MX APU,FS1,1.9 GHz,2.6 GHz,4,4,Q3 2011,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-3530MX APU&id=34"
AMD A8-3550MX APU,FS1,2.0 GHz,2.7 GHz,4,4,Q1 2012,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-3550MX APU&id=35"
AMD A8-3800 APU,FM1,2.4 GHz,2.7 GHz,4,4,Q3 2011,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-3800 APU&id=36"
AMD A8-3820 APU,FM1,2.5 GHz,2.8 GHz,4,4,Q1 2012,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-3820 APU&id=37"
AMD A8-3850 APU,FM1,2.9 GHz,,4,4,Q2 2011,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-3850 APU&id=38"
AMD A8-3870K APU,FM1,3.0 GHz,,4,4,Q4 2011,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-3870K APU&id=39"
AMD A8-4500M APU,FS1r2,1.9 GHz,2.8 GHz,4,(in,Q2 2012,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-4500M APU&id=40"
AMD A8-4555M APU,FP2,1.6 GHz,2.4 GHz,4,(in,Q4 2012,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-4555M APU&id=1448"
AMD A8-5500 APU,FM2,3.2 GHz,3.7 GHz,4,(in,Q2 2012,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-5500 APU&id=41"
AMD A8-5500B APU,FM2,3.2 GHz,3.7 GHz,4,(in,Q1 2013,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-5500B APU&id=1868"
AMD A8-5545M APU,FP2,1.7 GHz,2.7 GHz,4,(in,Q3 2013,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-5545M APU&id=1971"
AMD A8-5550M APU,FS1r2,2.1 GHz,3.1 GHz,4,(in,Q3 2013,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-5550M APU&id=1976"
AMD A8-5557M APU,FP2,2.1 GHz,3.1 GHz,4,(in,Q3 2013,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-5557M APU&id=1986"
AMD A8-5600K APU,FM2,3.6 GHz,3.9 GHz,4,(in,Q4 2012,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-5600K APU&id=1449"
AMD A8-6410 APU,BGA769 (FT3b),2.0 GHz,2.4 GHz,4,4,Q2 2014,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-6410 APU&id=2266"
AMD A8-6500 APU,FM2,3.5 GHz,4.1 GHz,4,(in,Q3 2013,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-6500 APU&id=1998"
AMD A8-6500B APU,FM2,3.5 GHz,4.1 GHz,4,(in,Q2 2014,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-6500B APU&id=2210"
AMD A8-6500T APU,FM2,2.1 GHz,3.1 GHz,4,(in,Q1 2014,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-6500T APU&id=2179"
AMD A8-6600K APU,FM2,3.9 GHz,4.2 GHz,4,(in,Q2 2013,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-6600K APU&id=1946"
AMD A8-7050,,1.8 GHz,3.0 GHz,2,(in,Q1 2016,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-7050&id=2688"
AMD A8-7100 APU,FP3,1.8 GHz,3.0 GHz,4,(in,Q3 2014,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-7100 APU&id=2318"
AMD A8-7200P,FP3,2.4 GHz,3.3 GHz,4,(in,Q3 2015,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-7200P&id=2550"
AMD A8-7410 APU,,2.2 GHz,2.5 GHz,4,4,Q2 2015,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-7410 APU&id=2537"
AMD A8-7500,FM2+,3.0 GHz,,4,(in,Q2 2016,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-7500&id=2817"
AMD A8-7600 APU,FM2+,3.1 GHz,3.8 GHz,4,(in,Q3 2014,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-7600 APU&id=2311"
AMD A8-7650K,FM2+,3.3 GHz,3.7 GHz,4,(in,Q1 2015,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-7650K&id=2489"
AMD A8-7670K,FM2+,3.6 GHz,3.9 GHz,4,(in,Q3 2015,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-7670K&id=2595"
AMD A8-7680,FM2+,3.5 GHz,3.8 GHz,4,(in,Q1 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-7680&id=3384"
AMD A8-8600P,FP4,1.6 GHz,3.0 GHz,4,(in,Q3 2015,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-8600P&id=2580"
AMD A8-8650,FM2+,3.2 GHz,3.8 GHz,4,(in,Q4 2015,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-8650&id=2649"
AMD A8-9600,AM4,3.1 GHz,3.4 GHz,4,(in,Q2 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-9600&id=3004"
AMD A9-9400,FP4,2.4 GHz,3.2 GHz,2,(in,Q4 2016,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A9-9400&id=2901"
AMD A9-9410,FP4,2.9 GHz,3.5 GHz,2,(in,Q3 2016,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A9-9410&id=2841"
AMD A9-9420,,3.0 GHz,3.4 GHz,2,(in,Q3 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A9-9420&id=3059"
